ID,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type,Target
5026188,1,1,1,1,0,0,0,0,2,49,270000.0,49.19471310156951,2.450426771254714,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5033716,0,0,1,0,0,0,0,0,2,33,103500.0,35.01235480536904,6.319089372129476,Working,Higher education,Married,House / apartment,Other,0
5068848,0,0,1,0,0,0,1,0,2,47,99000.0,54.66778920853953,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5036699,1,0,1,0,0,0,0,0,2,40,225000.0,56.48302155417292,0.5996016345304832,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0
5022809,1,0,1,0,0,1,0,0,1,0,135000.0,21.14485581497224,1.002073964557794,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,Sales staff,0
5041733,1,0,1,0,0,0,0,1,3,2,157500.0,34.45655968295037,1.0048118715647822,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5067137,0,0,1,0,1,1,1,0,1,4,112500.0,64.06702396353107,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5146340,1,0,0,0,0,0,0,0,1,1,135000.0,25.394087489818407,1.3497881544453345,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5145760,0,1,0,0,0,1,0,0,2,10,135000.0,42.34994558409824,13.235042471782446,Working,Higher education,Married,House / apartment,Other,1
5105090,0,0,1,0,0,0,0,0,1,43,180000.0,57.40843412253503,11.827758270190351,Working,Secondary / secondary special,Widow,House / apartment,Laborers,0
5114429,0,0,1,1,1,0,0,1,3,20,157500.0,47.26175075463562,3.030863056736278,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5065714,0,0,0,0,0,0,1,0,1,39,130500.0,66.51197492077182,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other,0
5116891,0,1,1,0,0,0,0,0,2,19,117000.0,51.32480475300656,0.5968637275234947,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5105957,0,0,0,1,0,0,0,0,2,51,63000.0,43.59021745826403,22.07574419734833,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5116396,0,0,1,0,0,0,0,0,1,12,180000.0,48.003723553529504,10.338336858388605,Working,Higher education,Single / not married,House / apartment,Medicine staff,0
5148752,1,1,0,0,0,0,0,2,3,9,180000.0,42.681232331943846,6.710610074128832,Commercial associate,Secondary / secondary special,Separated,With parents,Laborers,0
5033419,1,1,0,1,1,0,0,0,2,33,225000.0,35.658500859018325,5.798887040801659,State servant,Higher education,Married,House / apartment,Drivers,0
5061861,1,0,1,0,0,0,0,1,3,7,180000.0,28.572797524932064,2.792665147128277,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,1
5079046,0,0,1,0,0,0,0,1,3,8,180000.0,36.7372362197718,5.571640759221613,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5029214,0,0,1,1,1,0,0,0,2,40,126000.0,59.68637275234946,6.965235425778763,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5062396,0,0,1,1,1,0,0,0,1,16,180000.0,39.82833323066182,12.45747688179771,Working,Secondary / secondary special,Separated,House / apartment,Laborers,0
5090302,0,0,1,0,0,1,0,0,2,37,405000.0,47.71350541078872,13.344558752061983,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5113954,0,0,0,1,0,0,0,0,2,24,67500.0,46.82916144753143,8.279430789133247,State servant,Secondary / secondary special,Married,Municipal apartment,Core staff,0
5114369,1,0,0,1,1,0,0,2,4,11,202500.0,28.81647124855404,2.362813747031082,Working,Secondary / secondary special,Civil marriage,House / apartment,Other,1
5024013,0,1,1,0,0,0,0,0,1,10,180000.0,37.68728995119681,15.507505287582909,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Drivers,0
5044966,0,0,1,0,0,0,0,0,2,34,180000.0,47.23710959157272,11.68264919881996,State servant,Secondary / secondary special,Married,House / apartment,Other,0
5100183,1,1,1,0,0,0,0,0,2,9,202500.0,54.20234501735148,2.7625481700514043,Working,Secondary / secondary special,Married,House / apartment,Other,0
5062488,1,1,1,0,0,0,0,1,3,36,180000.0,37.33957576130927,10.874966631758353,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5113944,0,1,0,0,1,0,1,0,2,43,135000.0,63.85894303099995,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,1
5100462,0,0,1,0,0,0,0,0,2,11,157500.0,50.29808962538587,4.093170975447819,Commercial associate,Secondary / secondary special,Married,House / apartment,Waiters/barmen staff,0
5033724,1,0,1,0,0,0,1,0,2,15,135000.0,66.26282538313586,0.0,Pensioner,Lower secondary,Married,House / apartment,Other,0
5142868,1,1,0,0,0,0,1,0,2,26,135000.0,57.80543063854836,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5010491,0,1,0,0,0,0,0,2,4,14,270000.0,37.695503672217775,12.775074094608376,State servant,Higher education,Married,House / apartment,Secretaries,1
5037249,1,0,0,0,1,0,0,0,1,29,112500.0,32.080056400884345,9.949554063396237,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,1
5068232,1,0,1,0,0,0,0,1,3,49,112500.0,38.015838792035424,0.6351944256213338,State servant,Secondary / secondary special,Married,House / apartment,Laborers,0
5024979,1,0,0,0,0,0,0,0,1,52,135000.0,26.97112192584379,2.1711602565418864,Working,Incomplete higher,Single / not married,House / apartment,Laborers,0
5105740,0,0,1,0,0,0,0,3,5,26,292500.0,33.86243386243386,1.8398735086962767,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,1
5125770,0,0,1,0,0,0,0,0,2,57,112500.0,63.957507683251535,1.28407838627761,Working,Secondary / secondary special,Married,House / apartment,Other,0
5096804,0,1,1,0,1,0,1,0,2,31,157500.0,52.82517779283626,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,1
5022116,1,0,1,0,0,0,0,0,2,42,315000.0,53.89843733957576,3.096572824904002,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5041345,1,0,1,0,0,1,0,0,2,26,270000.0,40.78386277610081,14.83945597787771,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0
5089283,1,1,0,1,0,0,0,0,2,38,112500.0,48.403457976549824,7.096654962114211,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5116722,0,0,0,0,0,0,0,1,3,33,202500.0,33.21354990177758,2.1711602565418864,Working,Higher education,Married,Municipal apartment,Other,0
5009819,0,1,0,0,1,0,0,0,2,8,99000.0,40.74826998500996,14.940758537136286,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5010360,0,0,1,1,0,0,0,2,3,33,67500.0,40.60863672765355,20.27146347974291,Working,Secondary / secondary special,Separated,House / apartment,Other,1
5061344,0,0,0,1,1,0,0,0,2,29,67500.0,54.08461501605098,6.042560764423636,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5066754,0,0,1,0,0,0,0,1,2,16,180000.0,41.67368255337208,1.5140625748646448,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Other,0
5010647,1,0,0,1,1,0,0,1,3,16,112500.0,24.21131166279937,1.3552639684593113,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5061593,0,1,1,0,0,0,0,2,4,12,175500.0,51.133151262517366,1.456566527717886,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0
5088814,0,0,1,1,0,1,0,0,2,33,112500.0,40.06926904727681,8.172652415860695,Commercial associate,Higher education,Married,Municipal apartment,Sales staff,0
5010208,0,0,1,0,0,1,0,0,2,12,135000.0,37.68455204418982,10.940676399926076,Commercial associate,Higher education,Married,House / apartment,Core staff,0
5087845,1,0,1,1,1,0,0,2,4,3,148500.0,43.44510838689364,12.109762691910168,Commercial associate,Secondary / secondary special,Married,Municipal apartment,Laborers,0
5115576,0,0,1,1,0,0,0,2,4,0,112500.0,32.512645707988526,7.030945193946487,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5009096,0,0,1,0,0,1,0,1,3,24,270000.0,37.451829948595794,12.022149667686536,Commercial associate,Secondary / secondary special,Married,House / apartment,Accountants,0
5053748,0,0,0,1,0,0,0,0,1,4,135000.0,33.04927548135827,1.7440467634516794,Working,Higher education,Single / not married,House / apartment,Other,0
5074698,0,0,1,0,0,0,0,0,1,18,157500.0,60.87736230038946,29.02181427407818,Working,Higher education,Single / not married,House / apartment,Laborers,0
5061913,0,0,1,0,0,1,1,0,1,42,54000.0,62.69259464602285,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5067484,0,0,1,1,1,0,0,2,4,41,180000.0,35.20948410987221,12.75043293154548,Working,Higher education,Married,House / apartment,High skill tech staff,0
5066484,0,1,1,0,0,1,0,1,3,23,166500.0,37.084950409659335,10.513562906835867,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5117438,0,0,1,0,0,0,1,0,1,3,135000.0,50.28440009035093,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5116496,0,0,0,0,0,0,1,0,2,17,90000.0,58.91154506937172,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5104880,0,1,1,1,0,0,0,0,2,30,387000.0,56.67467504466211,1.7139297863748058,Working,Higher education,Married,House / apartment,Managers,0
5054774,1,0,1,0,0,0,0,0,2,53,225000.0,58.4871694832885,4.161618650622532,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5028745,0,1,0,0,0,0,0,1,3,11,337500.0,28.863015667672848,7.137723567219039,Working,Higher education,Married,House / apartment,Other,0
5099893,0,1,1,0,0,0,0,0,2,3,180000.0,37.4737332046517,11.345886636960376,Commercial associate,Incomplete higher,Married,House / apartment,Laborers,0
5087772,0,0,1,1,1,0,0,0,2,46,135000.0,62.147751151632136,7.614119386435039,Commercial associate,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5025115,0,1,1,0,0,0,0,0,2,31,360000.0,46.826423540524445,4.0876951614338415,Commercial associate,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5090642,0,1,1,0,0,0,1,0,2,13,540000.0,58.290040178785326,0.0,Pensioner,Higher education,Married,House / apartment,Other,0
5115404,0,0,1,0,0,0,0,1,2,50,135000.0,41.3807265036243,17.11191879367817,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0
5028590,0,0,1,0,0,0,0,0,2,56,135000.0,59.303065771371074,5.13631354511044,Working,Secondary / secondary special,Married,House / apartment,HR staff,0
5046245,0,0,1,0,1,0,1,0,2,48,112500.0,57.06619574666146,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5118550,0,1,1,0,0,0,0,1,3,18,157500.0,43.29452350150927,3.682484924399543,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5106141,1,1,1,0,0,0,0,0,2,47,360000.0,37.45730576260977,3.2444198032813816,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5149849,1,1,1,1,1,0,0,2,4,21,225000.0,40.8577862652895,14.87778667597555,Working,Secondary / secondary special,Married,House / apartment,Other,0
5021458,0,1,0,0,0,0,0,1,3,29,225000.0,31.488668487374827,2.012361650136553,Working,Higher education,Civil marriage,House / apartment,Core staff,0
5026616,0,0,1,0,0,0,0,1,2,17,202500.0,48.78128914351424,12.033101295714491,Working,Secondary / secondary special,Separated,House / apartment,Laborers,0
5074685,0,0,1,0,0,0,0,0,2,22,112500.0,55.9628192228451,5.440221222886165,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5148694,0,0,0,0,0,0,0,0,2,20,180000.0,56.400884343963256,0.5421055873837245,Pensioner,Secondary / secondary special,Civil marriage,Municipal apartment,Laborers,1
5028495,0,0,1,0,0,1,0,1,3,9,180000.0,25.161365394224383,2.554467237520277,Working,Higher education,Married,House / apartment,Core staff,0
5036729,1,1,1,0,1,0,1,0,2,8,112500.0,56.7239573707879,0.0,Pensioner,Higher education,Married,House / apartment,Other,0
5090635,0,0,1,0,0,1,0,1,3,30,135000.0,36.35940505280738,0.9527916384320008,Working,Higher education,Married,House / apartment,Sales staff,1
5053299,1,1,1,0,0,0,1,0,2,19,135000.0,64.91029932168354,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5100064,1,1,0,1,0,0,0,2,4,29,162000.0,34.700233406572345,3.7673600416161865,Working,Secondary / secondary special,Married,House / apartment,Other,0
5029005,1,1,0,0,0,0,0,1,3,5,252000.0,46.6703628411261,14.63958876636755,Working,Secondary / secondary special,Married,House / apartment,Drivers,1
5029275,1,0,1,0,0,0,0,0,2,40,112500.0,48.05026797264831,7.633284735483959,Commercial associate,Secondary / secondary special,Married,House / apartment,Security staff,0
5137131,1,1,0,1,0,0,0,0,2,22,326250.0,32.22516547225474,0.2956939567547588,Commercial associate,Higher education,Married,House / apartment,Managers,0
5010665,1,1,1,0,0,0,0,0,2,14,180000.0,46.977008425908814,8.186341950895638,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5126012,0,0,0,1,1,0,0,0,2,31,270000.0,55.04014456148997,3.953537718091405,State servant,Secondary / secondary special,Married,House / apartment,Waiters/barmen staff,1
5024881,0,0,1,0,1,0,0,0,1,39,315000.0,29.66522242072048,1.084211174767449,Commercial associate,Incomplete higher,Single / not married,House / apartment,Sales staff,0
5149267,1,1,1,0,1,0,0,0,2,54,270000.0,60.87462439338248,4.123287952524692,Working,Secondary / secondary special,Married,House / apartment,Realty agents,0
5061139,0,1,1,0,0,0,1,0,2,18,90000.0,58.73905692793144,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5068383,0,0,1,1,1,1,0,0,1,16,90000.0,23.02032211475937,0.4681820981950348,Working,Incomplete higher,Single / not married,House / apartment,Sales staff,1
5095631,1,1,0,0,0,0,0,1,3,45,180000.0,30.604324524117537,0.5996016345304832,Working,Higher education,Married,House / apartment,Drivers,0
5066999,0,0,1,0,1,0,0,0,2,55,135000.0,40.96456463856205,15.099557143541618,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5068550,1,1,1,0,0,0,1,1,3,26,180000.0,48.95103937794752,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5067856,0,0,1,0,0,0,1,0,2,7,112500.0,63.626220935405925,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5112733,1,1,1,0,0,0,0,0,2,41,315000.0,50.19952497313429,7.655187991539867,Working,Higher education,Married,House / apartment,Drivers,0
5061110,1,0,1,0,0,0,0,0,2,21,112500.0,54.78004339582606,15.291210634030817,Working,Higher education,Civil marriage,House / apartment,Security staff,0
5105828,0,0,0,0,0,0,0,0,2,47,202500.0,48.75391007344435,8.325975208252052,Commercial associate,Higher education,Married,House / apartment,Accountants,1
5092207,1,0,1,1,1,0,0,0,2,2,247500.0,24.331779571106868,0.4654441911880463,Working,Secondary / secondary special,Civil marriage,House / apartment,Managers,0
5116489,0,0,1,0,0,0,0,3,5,15,135000.0,31.24499476375285,2.6721972388207837,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5068873,0,0,1,0,0,0,0,1,3,24,108000.0,28.41947473254071,9.801707085018856,Working,Secondary / secondary special,Married,House / apartment,Other,1
5113704,0,0,1,0,0,0,0,2,4,19,135000.0,39.24515903817327,1.029453034627679,Commercial associate,Higher education,Married,With parents,Core staff,0
5112705,1,0,1,0,0,0,0,0,2,3,157500.0,25.607644236363512,0.6543597746702533,Working,Secondary / secondary special,Civil marriage,With parents,Laborers,0
5010414,1,1,0,0,0,0,0,1,2,17,270000.0,36.75640156882071,8.605241722964879,Working,Secondary / secondary special,Separated,House / apartment,Drivers,0
5036583,1,1,0,1,0,0,0,0,2,48,225000.0,35.65302504500435,4.298514000971957,Working,Higher education,Married,House / apartment,Other,0
5036763,0,0,1,0,0,0,0,2,4,39,121500.0,39.685962066298416,3.931634462035497,Working,Secondary / secondary special,Married,House / apartment,Sales staff,1
5051212,1,1,0,1,1,0,0,0,2,47,540000.0,37.79954413848333,14.538286207108976,Commercial associate,Higher education,Married,With parents,IT staff,0
5069197,0,1,1,0,0,0,0,1,3,46,225000.0,37.21089413198081,8.887246144684696,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5056075,0,0,1,0,0,0,0,0,2,60,247500.0,35.080802480543746,2.151994907492967,Working,Secondary / secondary special,Civil marriage,With parents,Other,1
5145740,0,0,1,0,0,0,1,0,2,49,58500.0,55.275604564090976,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,1
5041536,0,0,1,0,0,0,1,1,3,60,135000.0,52.82791569984325,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other,1
5090548,0,0,1,0,0,0,0,0,2,51,405000.0,41.45738789981999,12.594372232147135,State servant,Higher education,Married,House / apartment,Core staff,0
5142090,1,0,0,1,0,0,0,0,2,15,315000.0,29.733670095895192,2.7406449139954963,Working,Secondary / secondary special,Married,House / apartment,Security staff,0
5041396,0,0,1,0,1,0,0,0,2,14,225000.0,23.066866533878176,0.2573632586569197,Commercial associate,Incomplete higher,Civil marriage,House / apartment,Sales staff,0
5010839,0,0,1,0,1,0,1,0,2,35,180000.0,59.27021088728721,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,1
5088655,0,1,1,0,0,0,0,1,3,35,157500.0,45.66828887656831,6.781795656310534,Working,Higher education,Married,House / apartment,Managers,0
5096574,0,0,0,0,1,0,1,0,2,9,117000.0,63.74668884371342,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5116753,1,1,1,0,0,0,0,0,2,6,216000.0,44.72918677317125,4.920018891558348,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,1
5087968,1,0,1,0,0,0,0,0,2,48,99000.0,27.4694210011157,1.5277521098995872,Working,Higher education,Married,Co-op apartment,Managers,0
5112895,0,0,1,0,0,0,0,2,4,49,157500.0,37.930963674818784,1.1198039658582997,State servant,Secondary / secondary special,Married,House / apartment,Laborers,0
5045054,1,0,1,0,1,0,0,2,4,20,675000.0,38.77697693997823,18.853227650122864,State servant,Secondary / secondary special,Married,House / apartment,Drivers,0
5056002,0,1,1,1,1,0,0,0,1,12,247500.0,32.90690431699488,13.068030144356149,State servant,Higher education,Single / not married,House / apartment,Core staff,0
5089157,0,0,0,0,1,0,1,0,1,8,112500.0,60.92938253352225,0.0,Pensioner,Higher education,Single / not married,House / apartment,Other,0
5067759,0,0,1,0,0,0,0,0,1,24,202500.0,63.90548745011876,14.886000396996517,State servant,Secondary / secondary special,Single / not married,House / apartment,Medicine staff,0
5036215,0,0,1,0,0,0,0,0,2,39,99000.0,42.68397023895084,2.436737236219772,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5100084,1,0,0,0,1,1,0,0,1,24,252000.0,39.105525780816855,18.68073950868259,Commercial associate,Secondary / secondary special,Single / not married,With parents,Drivers,0
5066388,0,0,1,0,1,0,0,1,3,38,675000.0,43.65318931942476,4.016509579252141,Commercial associate,Higher education,Married,House / apartment,Other,0
5096659,1,1,0,0,1,0,1,0,2,17,135000.0,39.42586090063451,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5114323,0,0,0,1,0,0,0,0,1,4,103500.0,26.88350890162016,7.030945193946487,Working,Secondary / secondary special,Single / not married,With parents,Other,0
5135477,0,1,0,0,0,0,1,0,1,19,60750.0,50.55545288404279,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5024916,0,0,1,0,1,0,1,0,2,30,112500.0,59.7739857765731,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,1
5116023,0,0,1,0,0,0,1,0,2,7,135000.0,55.97650875788004,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5036594,0,0,1,0,1,1,0,1,2,30,270000.0,43.228813733341546,22.464526992340705,Working,Higher education,Separated,House / apartment,Medicine staff,0
5047650,0,1,0,0,0,0,0,1,2,55,162000.0,40.48269300533208,12.597110139154124,Working,Secondary / secondary special,Separated,House / apartment,Sales staff,0
5096938,0,0,1,1,1,0,0,0,2,2,135000.0,50.769009630587895,5.174644243208279,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5142189,1,1,1,1,1,0,0,0,1,13,225000.0,25.689781446573168,1.1143281518443229,Commercial associate,Secondary / secondary special,Separated,House / apartment,Managers,0
5091814,0,1,1,0,0,0,1,1,3,45,211500.0,30.07590847176876,0.0,Pensioner,Higher education,Married,House / apartment,Other,0
5021586,0,1,1,1,0,0,0,0,1,18,247500.0,53.86010664147792,3.764622134609198,Working,Incomplete higher,Separated,House / apartment,Accountants,0
5090766,0,0,1,0,1,1,0,2,4,21,164250.0,38.70852926480352,8.257527533077338,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5025173,0,0,1,0,1,0,0,0,1,19,135000.0,24.539860503637996,1.002073964557794,Working,Incomplete higher,Single / not married,Municipal apartment,Medicine staff,0
5048286,1,1,1,0,0,0,0,0,2,43,180000.0,59.55769112302101,12.430097811727824,Working,Higher education,Married,House / apartment,Other,0
5117359,1,1,1,1,0,0,0,1,3,11,180000.0,32.627637802282045,4.599683771740692,Working,Higher education,Married,With parents,Laborers,0
5095983,0,0,0,1,0,0,0,0,2,27,180000.0,34.76046736072609,8.684641026167546,Working,Higher education,Married,House / apartment,Sales staff,0
5090074,0,0,1,0,0,0,0,0,1,34,202500.0,45.416401431925365,12.690198977391733,Commercial associate,Higher education,Widow,House / apartment,Accountants,0
5029083,1,1,1,0,0,1,0,0,2,23,202500.0,46.94962935583893,2.3053176998843234,Working,Higher education,Married,House / apartment,Security staff,1
5038631,0,0,1,0,1,0,1,0,2,15,135000.0,57.46593016968178,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5116981,1,1,1,1,1,0,0,1,3,49,202500.0,43.09465628999911,5.092507032998624,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5067560,1,1,1,0,0,0,0,0,2,5,900000.0,41.87628767188922,15.053012724422814,Commercial associate,Higher education,Married,House / apartment,Managers,0
5142361,1,1,1,1,1,0,0,1,3,59,112500.0,44.36504514124178,2.532563981464369,Working,Secondary / secondary special,Married,House / apartment,Drivers,1
5046564,1,0,0,0,0,1,0,1,3,54,337500.0,48.167997973948815,6.488839606562763,Commercial associate,Higher education,Married,House / apartment,Managers,0
5036970,0,1,1,1,0,0,0,2,4,15,135000.0,39.53263927390706,16.684805300587964,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0
5065418,0,0,1,1,1,0,0,0,2,35,265500.0,43.60116908629198,9.130919868306671,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5104901,0,1,1,0,0,0,0,0,2,40,360450.0,51.62049870976132,23.29685072246521,State servant,Secondary / secondary special,Married,House / apartment,Other,0
5142244,1,1,1,0,0,0,0,2,4,57,180000.0,53.60821919683498,3.367625618595864,Working,Higher education,Married,House / apartment,Laborers,0
5045234,0,0,0,0,0,0,0,1,2,35,144000.0,33.40246548525979,12.43831153274879,Working,Secondary / secondary special,Separated,House / apartment,Other,0
5056025,0,0,1,0,0,0,0,0,1,8,117000.0,39.14385647891469,7.986474739385477,Working,Secondary / secondary special,Widow,House / apartment,Laborers,0
5022507,0,0,1,0,0,0,1,0,1,6,112500.0,64.53246815471913,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5117159,0,0,0,0,0,0,0,1,2,58,135000.0,44.2171981628644,14.094745271976835,State servant,Secondary / secondary special,Separated,House / apartment,Medicine staff,0
5116577,0,0,1,0,1,0,0,0,1,7,112500.0,56.734908998815854,7.507341013162487,Working,Secondary / secondary special,Single / not married,House / apartment,Other,0
5065835,0,0,1,0,0,0,1,0,1,36,67500.0,54.03807059693217,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other,0
5091477,0,0,1,0,0,0,0,0,1,5,54000.0,31.570805697584483,3.715339808483405,Working,Secondary / secondary special,Separated,House / apartment,Cooking staff,0
5036508,0,0,0,1,0,0,0,0,2,24,234135.0,34.47846293900628,6.401226582339131,Commercial associate,Higher education,Married,House / apartment,Managers,1
5022774,0,1,1,0,0,0,1,0,2,25,225000.0,62.87329650848409,0.0,Pensioner,Higher education,Married,House / apartment,Other,1
5048321,1,1,1,1,0,0,0,1,3,2,270000.0,50.33094450946974,10.595700117045524,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5056077,1,1,1,0,0,0,0,0,2,35,90000.0,33.27652176293832,4.235542139811221,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5029169,0,0,0,0,1,0,0,1,3,52,202500.0,53.89296152556178,32.942497108085725,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5022219,0,0,1,0,0,0,1,0,1,45,180000.0,64.59817792288685,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5090645,0,0,1,0,0,0,1,0,1,39,144000.0,60.07515554734184,0.0,Pensioner,Secondary / secondary special,Single / not married,Rented apartment,Other,1
5037215,0,1,0,0,0,0,1,0,2,31,225000.0,56.01757736298487,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5113953,1,1,0,0,1,0,0,0,1,31,360000.0,35.71325899915809,4.783123541208923,Commercial associate,Higher education,Separated,House / apartment,Managers,0
5029376,0,0,1,0,0,0,1,0,2,3,45000.0,56.79240504596261,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5117873,0,0,0,1,0,0,0,0,2,18,157500.0,25.799297726852707,1.013025592585748,Working,Higher education,Married,House / apartment,Sales staff,0
5087626,0,0,0,0,0,0,0,1,3,50,157500.0,34.50584200907616,0.2792665147128277,Working,Higher education,Married,With parents,Sales staff,0
5009270,1,0,0,0,1,0,0,0,2,28,180000.0,40.46900347029713,6.688706818072924,Commercial associate,Secondary / secondary special,Married,Municipal apartment,Laborers,0
5054627,1,1,1,0,1,0,0,1,3,11,360000.0,40.978254173596994,6.579190537793384,Commercial associate,Higher education,Married,House / apartment,Managers,0
5117056,1,0,1,0,0,0,0,1,3,37,202500.0,27.0395696010185,1.1773000130050582,State servant,Secondary / secondary special,Married,House / apartment,Private service staff,0
5148734,0,1,1,0,0,0,0,0,2,44,121500.0,27.417400767982915,3.794739111686072,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5126621,0,0,0,0,0,0,0,0,2,43,67500.0,49.8874035743376,20.45490324921114,State servant,Secondary / secondary special,Married,Co-op apartment,High skill tech staff,0
5022284,1,1,1,0,0,0,0,0,1,32,157500.0,31.934947329513957,4.013771672245152,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Drivers,0
5089981,0,0,1,0,0,0,1,0,2,38,180000.0,65.08004955611682,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5085635,0,0,1,0,1,0,1,0,2,11,144000.0,63.27303093150441,0.0,Pensioner,Higher education,Married,House / apartment,Other,0
5093247,0,0,1,0,0,0,0,0,2,6,247500.0,32.61942408126108,8.158962880825753,Commercial associate,Higher education,Married,House / apartment,Sales staff,0
5023011,1,1,0,0,0,0,0,0,2,45,360000.0,31.321656159948528,6.727037516170763,Working,Secondary / secondary special,Married,House / apartment,Private service staff,0
5117456,1,0,1,1,1,0,0,0,2,13,121500.0,38.66746065969869,8.514890791734258,State servant,Secondary / secondary special,Married,House / apartment,Laborers,1
5089485,0,0,0,1,1,0,0,2,4,21,315000.0,35.40661341437538,0.8460132651594489,Commercial associate,Higher education,Married,House / apartment,Managers,0
5033874,0,0,0,0,1,0,0,0,2,29,112500.0,27.86367961012204,6.403964489346119,Commercial associate,Incomplete higher,Married,House / apartment,Other,0
