ID,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type,Target
5066883,1,1,1,0,0,0,0,2,4,13,85500.0,39.08088461775396,8.430015674517614,Working,Secondary / secondary special,Married,House / apartment,Other,0
5008806,1,1,1,0,0,0,0,0,2,29,112500.0,58.79381506807121,3.104786545924968,Working,Secondary / secondary special,Married,House / apartment,Security staff,0
5061973,0,0,1,0,0,0,0,0,2,1,135000.0,36.41142528594016,4.457312607377291,Working,Higher education,Married,House / apartment,Laborers,0
5024089,0,1,0,1,0,0,0,0,1,33,126000.0,32.794650129708344,14.253543878382173,State servant,Incomplete higher,Single / not married,House / apartment,Core staff,0
5035591,0,0,0,1,1,0,0,1,3,46,69750.0,27.83630054005216,2.269724908793473,Commercial associate,Secondary / secondary special,Married,Municipal apartment,Sales staff,1
5150318,0,1,1,0,0,0,0,0,1,24,225000.0,26.53031889771864,3.2663230593372896,Commercial associate,Higher education,Single / not married,With parents,Core staff,0
5033863,1,1,1,0,0,0,0,0,2,8,180000.0,57.83007180161125,10.738071281408926,Working,Incomplete higher,Married,House / apartment,Other,0
5041750,0,0,1,0,1,0,0,0,1,11,270000.0,54.714333627658334,10.590224303031547,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Core staff,0
5066689,0,0,1,0,1,1,0,0,2,17,180000.0,35.444944112473216,0.9336262893830812,Commercial associate,Higher education,Civil marriage,House / apartment,Sales staff,0
5137031,1,1,0,0,1,0,0,1,3,20,112500.0,39.154808106942646,0.5475814013977015,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5036374,1,1,1,0,0,0,1,0,2,20,162000.0,67.09788702026735,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5062011,0,0,0,0,0,0,0,0,1,19,180000.0,31.05334127326365,6.540859839695544,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Other,0
5067659,0,0,1,0,0,0,1,0,1,44,112500.0,56.23113410952997,0.0,Pensioner,Higher education,Widow,House / apartment,Other,0
5042022,0,0,0,0,0,0,0,0,1,22,202500.0,58.53918971642128,0.4271134930902072,Commercial associate,Incomplete higher,Single / not married,House / apartment,Managers,0
5033665,1,1,1,0,0,0,0,1,3,30,427500.0,41.18907301313511,4.739317029097107,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5118073,1,1,0,0,1,0,0,2,4,47,247500.0,37.465519483630736,10.34655057940957,Working,Secondary / secondary special,Married,House / apartment,Other,1
5025185,1,1,0,0,0,0,0,2,4,6,130500.0,24.849243995427692,3.507258875952278,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5048270,0,1,0,0,0,0,0,1,2,14,112500.0,27.455731466080756,4.429933537307405,Working,Higher education,Single / not married,House / apartment,Core staff,0
5036499,0,1,0,0,1,1,0,0,2,17,225000.0,39.95701485999028,7.318425429680281,Commercial associate,Secondary / secondary special,Married,House / apartment,Accountants,0
5033501,1,1,1,0,1,0,0,0,2,12,270000.0,42.401965817231016,8.468346372615454,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5118637,1,1,0,0,1,0,0,0,2,46,900000.0,64.04512070747516,5.259519360424923,State servant,Higher education,Married,House / apartment,Core staff,0
5096052,1,0,0,1,1,0,0,0,1,11,67500.0,31.995181283667694,6.097318904563406,Working,Higher education,Single / not married,With parents,Laborers,1
5105619,0,0,0,0,0,0,0,3,5,22,135000.0,36.93710343128196,1.5113246678576562,Working,Secondary / secondary special,Married,House / apartment,Waiters/barmen staff,0
5069216,0,1,1,1,0,0,0,0,2,60,256500.0,30.69193754834117,4.720151680048187,Commercial associate,Higher education,Married,House / apartment,Accountants,1
5046029,0,1,1,1,0,0,0,1,3,18,90000.0,46.73333470228684,0.5475814013977015,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,1
5066898,0,0,1,0,0,0,0,0,2,19,180000.0,40.63601579772343,21.93337303298493,State servant,Secondary / secondary special,Married,House / apartment,Managers,0
5028863,1,0,1,0,0,0,0,1,3,43,202500.0,45.93386585624619,8.974859168908328,Working,Secondary / secondary special,Married,House / apartment,Other,0
5125447,0,0,1,0,1,1,0,0,1,39,337500.0,45.42187724593934,1.1992032690609664,Commercial associate,Higher education,Single / not married,House / apartment,Managers,0
5045634,0,0,1,1,0,0,0,1,3,28,157500.0,28.76992682943524,0.3805690739714025,Working,Incomplete higher,Married,House / apartment,Core staff,0
5010715,0,0,1,0,0,1,0,0,2,33,135000.0,58.58025832152611,2.7734997980793583,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5090190,0,1,0,0,1,0,0,0,2,31,121500.0,54.51720432315516,13.615611545753849,State servant,Higher education,Married,House / apartment,Other,0
5090071,0,0,1,0,0,0,0,0,1,11,130500.0,49.95311334250532,9.013189867006169,Working,Secondary / secondary special,Widow,House / apartment,Security staff,0
5112788,0,0,0,1,1,0,0,0,2,43,76500.0,43.743540250655386,17.073588095580334,Working,Secondary / secondary special,Married,House / apartment,Other,0
5050619,1,1,0,0,1,0,0,0,2,20,112500.0,27.39002169791303,5.371773547711452,Working,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5116498,1,0,1,0,0,0,0,1,3,17,225000.0,32.96440036414163,4.673607260929383,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5011028,0,0,1,0,0,1,0,0,2,43,292500.0,45.416401431925365,2.7734997980793583,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,0
5097007,0,0,1,1,0,0,0,0,2,27,225000.0,28.972531947952387,6.006967973332785,Working,Higher education,Married,House / apartment,Managers,1
5021734,0,0,1,0,0,0,1,0,1,25,189000.0,57.10726435176629,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5069423,1,1,1,0,1,0,0,0,2,58,202500.0,46.25967679007783,0.9692190804739316,Working,Secondary / secondary special,Married,Municipal apartment,Sales staff,0
5092052,0,0,0,0,0,0,1,0,1,39,103500.0,67.19645167251895,0.0,Pensioner,Higher education,Single / not married,House / apartment,Other,0
5053051,0,0,1,0,1,0,1,0,2,37,67500.0,56.33243666878855,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5022966,1,0,1,0,0,0,1,0,2,40,135000.0,52.19819708823589,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5115491,0,0,1,0,0,0,0,0,2,15,81000.0,65.75631258684298,1.1964653620539778,Commercial associate,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5045840,0,0,1,0,0,0,0,1,3,5,180000.0,39.45871578471837,12.632702930244974,Working,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5113824,0,0,1,1,1,0,0,0,2,53,157500.0,55.20441898190928,0.6105532625584372,State servant,Higher education,Married,House / apartment,Core staff,0
5135777,1,1,1,0,0,0,0,0,1,17,157500.0,40.58399556459065,2.631128633715956,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Drivers,0
5150077,1,1,1,0,0,0,0,1,3,23,360000.0,29.62689172262264,7.794821248896281,Commercial associate,Higher education,Married,Rented apartment,Managers,0
5010322,0,0,0,0,0,0,1,0,2,38,216000.0,62.6077195288062,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5096335,0,1,0,0,1,0,1,0,1,20,153000.0,64.83090001848088,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5022439,0,1,1,0,0,0,0,0,2,3,270000.0,49.082458914282974,23.417318630772705,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5010158,1,1,1,0,0,0,0,0,2,5,202500.0,50.96340102808408,21.18592442007707,Commercial associate,Lower secondary,Married,House / apartment,Other,0
5100187,1,0,0,0,0,0,0,0,2,54,166500.0,28.33186170831708,0.4298514000971957,Working,Higher education,Married,House / apartment,Other,0
5061430,0,0,1,0,1,0,1,0,2,40,56250.0,65.27991676762699,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5092102,0,0,1,0,0,0,0,1,2,50,135000.0,45.90648678617631,25.380397954783465,Working,Secondary / secondary special,Single / not married,Municipal apartment,Medicine staff,0
5021808,1,0,1,0,0,0,0,0,1,2,157500.0,30.14161823993648,1.002073964557794,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5112994,0,0,1,1,1,0,0,0,1,36,162000.0,38.79888019603414,8.687378933174534,Working,Higher education,Single / not married,House / apartment,Managers,0
5010118,1,0,1,0,0,0,0,0,1,4,180000.0,22.89711629944489,1.4374011786689664,Working,Secondary / secondary special,Single / not married,House / apartment,Other,0
5125749,0,0,1,1,1,0,0,0,2,24,99000.0,54.93336618821741,9.199367543481385,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5100032,1,1,0,0,1,0,0,1,3,8,360000.0,30.921921736928205,9.681239176711363,State servant,Secondary / secondary special,Married,House / apartment,Drivers,0
5048042,0,0,1,0,0,0,0,0,2,17,121500.0,30.54682847697078,0.7584002409358166,Commercial associate,Higher education,Civil marriage,House / apartment,Accountants,0
5099979,1,0,1,0,0,0,0,0,2,6,157500.0,32.62216198826807,1.7632121125005988,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5137048,1,1,0,0,1,0,1,0,2,18,99000.0,66.22723259204501,0.0,Pensioner,Higher education,Married,House / apartment,Other,0
5113075,0,0,1,0,1,0,0,0,2,20,121500.0,57.94506389590477,1.678336995283955,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5067054,0,1,1,0,1,0,0,0,2,30,144000.0,42.14734046558109,8.101466833678995,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5113933,0,0,0,0,1,0,1,0,1,43,67500.0,63.71383395962956,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,1
5115544,0,0,1,0,0,0,0,1,3,38,135000.0,40.926233940464215,13.363724101110906,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5117876,1,0,0,0,1,0,0,0,1,4,58500.0,37.44635413458182,6.51348076962566,Working,Secondary / secondary special,Single / not married,House / apartment,Cleaning staff,0
5038658,1,0,1,0,1,0,0,1,3,13,225000.0,28.424950546554687,2.9596774745545766,Working,Higher education,Married,House / apartment,Sales staff,0
5028992,0,0,1,0,0,0,1,0,1,6,103500.0,64.89387187964161,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5025920,0,0,1,0,0,0,0,0,2,25,225000.0,49.909306830393504,3.5264242250011977,State servant,Higher education,Married,House / apartment,High skill tech staff,1
5036536,0,0,0,0,0,0,1,0,2,23,67500.0,54.28995804157512,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5139728,0,0,1,0,0,0,0,0,2,25,135000.0,56.02579108400583,6.349206349206349,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff,0
5135946,1,0,1,0,1,0,0,0,1,16,270000.0,41.67642046037906,8.632620793034764,Working,Higher education,Single / not married,House / apartment,Laborers,0
5028267,1,1,1,0,0,1,0,0,2,9,202500.0,32.000657097681675,3.556541202078072,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5041176,0,1,1,0,1,0,1,0,2,51,153000.0,60.72130160099112,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5091614,0,1,1,1,0,0,0,0,2,39,135000.0,32.89047687495294,10.87770453876534,Commercial associate,Higher education,Married,House / apartment,Accountants,0
5022029,1,1,1,1,0,1,0,1,3,19,315000.0,40.70720137990513,8.249313812056373,Commercial associate,Secondary / secondary special,Married,House / apartment,Security staff,0
5052807,1,1,1,0,0,0,0,1,3,14,180000.0,22.8943783924379,0.9637432664599548,Working,Higher education,Married,House / apartment,Drivers,0
5117008,0,0,1,0,0,0,0,1,2,35,157500.0,30.303154753348803,3.841283530804876,Working,Secondary / secondary special,Separated,With parents,Other,0
5068441,1,1,0,0,0,0,0,0,2,39,202500.0,30.85621196876048,2.3819790960800016,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5087562,0,0,1,0,0,0,0,1,2,13,225000.0,43.60390699329897,9.109016612250764,Commercial associate,Higher education,Single / not married,House / apartment,Other,0
5023369,1,1,1,0,0,0,0,0,1,52,135000.0,24.846506088420707,2.308055606891312,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Drivers,0
5117487,0,0,0,0,1,0,0,0,2,16,108000.0,51.54657522057264,3.096572824904002,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5053406,0,0,1,0,0,0,0,0,2,22,112500.0,38.52782740234228,1.9137969978849667,Working,Secondary / secondary special,Married,House / apartment,Private service staff,1
5148903,0,0,1,0,0,0,0,0,1,4,139500.0,25.468010979007097,2.291628164849381,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Other,1
5054345,0,0,0,1,1,0,0,0,1,37,103500.0,33.80767572229409,1.1608725709631271,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0
5142633,1,1,0,1,0,0,0,2,4,13,180000.0,33.788510373245174,9.536130105340971,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5053810,0,0,1,0,1,0,1,0,1,1,81000.0,63.61800721438496,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5142529,1,0,1,0,0,0,0,0,2,7,225000.0,24.6575905049385,0.4490167491461152,State servant,Higher education,Married,House / apartment,Other,1
5096789,0,0,1,0,0,0,1,0,2,50,67500.0,55.773903639362885,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5136936,0,0,0,0,1,0,1,0,2,14,157500.0,65.0608842070679,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5038800,1,1,1,0,0,1,0,0,2,21,202500.0,34.65642689446053,14.71351225555624,Commercial associate,Higher education,Married,House / apartment,Laborers,0
5022730,1,1,0,0,0,0,0,3,5,60,360000.0,41.785936740658606,4.583256329698762,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,0
5045502,0,0,1,0,0,0,0,0,2,14,202500.0,40.55661649452076,1.7988049035914495,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5029105,1,1,0,0,0,1,0,1,3,60,315000.0,36.22250970245796,9.974195226459132,State servant,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5115444,1,1,1,0,0,0,0,0,2,8,157500.0,36.17322737633216,2.1109263023881395,Working,Secondary / secondary special,Married,Rented apartment,Drivers,0
5009742,0,0,0,1,1,0,0,0,2,14,135000.0,33.752917582154325,6.773581935289568,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5009805,0,0,0,1,1,0,0,1,3,9,202500.0,32.34289547355524,8.942004284824465,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5051015,0,0,0,0,0,0,0,0,2,17,270000.0,42.11174767449023,1.2868162932845986,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5029152,0,0,1,0,0,0,0,1,3,3,67500.0,49.13721705442275,0.522940238334805,State servant,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5010696,0,1,1,0,0,0,0,2,4,40,292500.0,38.21570600354559,8.271217068112282,Commercial associate,Higher education,Married,House / apartment,Sales staff,0
5125924,0,0,1,0,0,0,0,0,1,4,166500.0,25.092917719049677,0.9527916384320008,Working,Incomplete higher,Single / not married,House / apartment,High skill tech staff,0
5148796,1,0,0,0,0,1,0,0,1,1,135000.0,25.85131795998549,1.8782042067941165,Commercial associate,Secondary / secondary special,Single / not married,With parents,Laborers,0
5096651,0,0,0,0,0,0,0,1,3,29,211500.0,47.96539285543167,3.0993107319109905,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5088843,0,0,1,0,0,0,0,0,1,56,171000.0,27.992361239450503,5.6756812254871765,Working,Higher education,Single / not married,House / apartment,Laborers,0
5041773,0,1,0,1,1,0,0,3,5,39,135000.0,37.03019226951957,12.260347577294535,Working,Higher education,Married,House / apartment,Core staff,0
5052997,0,0,1,0,0,0,1,0,1,18,94500.0,62.76925604221852,0.0,Pensioner,Lower secondary,Separated,House / apartment,Other,0
5025977,0,0,0,0,0,0,0,1,2,25,135000.0,31.255946391780803,8.191817764909615,Working,Secondary / secondary special,Single / not married,Municipal apartment,Laborers,0
5088021,1,1,1,0,0,0,0,0,2,6,135000.0,43.39308815376086,5.360821919683498,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5053233,1,1,1,1,1,0,0,2,4,2,270000.0,39.63667974017263,0.8022067530476327,Working,Secondary / secondary special,Civil marriage,House / apartment,Drivers,0
5117128,0,0,1,0,0,0,0,1,3,14,247500.0,35.99252551387092,3.5127346899662557,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5090826,1,1,1,0,0,0,0,0,2,1,135000.0,48.26382471919341,3.515472596973244,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0
5113007,0,0,0,1,0,0,0,1,2,15,171000.0,24.81638911134383,4.602421678747681,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5029593,0,0,1,0,0,0,1,1,3,34,139500.0,59.50840879689521,0.0,Pensioner,Lower secondary,Married,House / apartment,Other,0
5029248,1,1,1,0,0,0,0,0,2,5,135000.0,41.76950929861667,0.2984318637617473,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0
5090765,0,0,1,0,1,1,0,2,4,5,292500.0,34.79332224480996,12.342484787504192,Working,Higher education,Married,House / apartment,Core staff,0
5116749,1,0,0,0,0,0,0,1,2,9,238500.0,24.077154219456936,0.3395004688665749,Commercial associate,Secondary / secondary special,Single / not married,Co-op apartment,Security staff,0
5068590,0,0,1,0,0,0,0,1,3,37,157500.0,37.43540250655386,7.30199798763835,Commercial associate,Higher education,Married,House / apartment,Core staff,0
5089463,0,0,0,1,1,0,0,2,4,53,67500.0,38.03226623407736,0.6790009377331498,Working,Secondary / secondary special,Married,Municipal apartment,Core staff,1
5042282,0,0,1,0,0,0,0,0,2,5,202500.0,30.0649568437408,1.5113246678576562,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5038883,0,0,1,0,1,0,1,0,2,60,135000.0,62.65973976193899,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5067679,0,0,1,0,0,0,1,0,2,4,90000.0,59.91909484794349,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5088959,1,1,0,1,1,0,0,0,1,19,157500.0,28.775402643449212,5.763294249710809,Working,Higher education,Separated,House / apartment,Accountants,0
5029589,1,0,0,0,1,0,1,0,2,23,112500.0,62.91984092760289,0.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,Other,0
5126482,1,0,0,1,1,0,0,0,2,17,270000.0,43.06727721992922,19.874466963729574,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5085845,0,1,1,1,0,0,0,0,1,27,135000.0,53.17562988973079,10.628555001129389,Working,Secondary / secondary special,Single / not married,House / apartment,Other,1
5088099,0,1,1,0,0,0,0,0,1,22,270000.0,46.46501981560196,1.0267151276206905,Working,Secondary / secondary special,Separated,House / apartment,Other,0
5009361,1,1,0,1,0,0,0,0,2,47,180000.0,40.70446347289814,1.6044135060952651,Commercial associate,Higher education,Civil marriage,House / apartment,Drivers,0
5148486,0,0,1,0,0,0,0,1,3,40,180000.0,53.701308035072586,7.879696366112925,Commercial associate,Higher education,Married,House / apartment,Managers,1
5085899,0,0,1,0,0,0,1,0,2,49,225000.0,61.802774868751584,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5148426,0,0,1,1,1,0,0,0,2,38,135000.0,46.24598725504288,9.122706147285708,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Drivers,0
5095988,1,0,0,1,0,0,0,0,2,7,157500.0,42.171981628643984,6.431343559416004,Commercial associate,Higher education,Married,House / apartment,Managers,0
5048302,0,0,1,0,0,0,0,0,2,43,85500.0,55.08395107360178,29.177874973476527,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5045953,0,1,1,0,0,0,0,0,1,34,157500.0,52.17629383217999,10.71343011834603,Working,Secondary / secondary special,Single / not married,House / apartment,Other,0
5036442,0,0,1,0,1,0,0,0,2,36,157500.0,34.19098270327248,4.438147258328371,Working,Secondary / secondary special,Married,House / apartment,Waiters/barmen staff,0
5079286,0,0,1,0,0,0,1,0,2,24,202500.0,58.74453274194542,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,1
5089252,0,0,0,1,0,0,0,0,1,9,72000.0,51.46991382437695,4.013771672245152,Working,Secondary / secondary special,Single / not married,House / apartment,Cleaning staff,0
5114277,0,0,0,0,0,0,1,0,2,10,144000.0,54.86765642004969,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5090909,0,0,1,0,0,0,0,0,2,43,103500.0,36.934365524274966,3.102048638917979,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,0
5079050,0,0,1,0,1,0,0,0,2,10,135000.0,57.96422924495369,4.279348651923037,Working,Secondary / secondary special,Civil marriage,House / apartment,Cleaning staff,0
5069191,0,0,1,0,0,0,0,0,2,42,135000.0,43.87222187998385,0.4681820981950348,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5021544,0,0,1,0,0,0,0,0,2,59,202500.0,57.14011923585015,4.334106792062808,Commercial associate,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5088352,1,0,1,0,0,0,0,0,2,60,270000.0,34.98223782829216,9.694928711746304,Working,Secondary / secondary special,Married,House / apartment,Laborers,1
5090124,0,0,1,0,0,0,0,0,2,10,180000.0,42.61278465676913,4.690034702971314,Working,Higher education,Married,House / apartment,Core staff,0
5105156,0,1,1,0,1,0,0,2,4,7,112500.0,36.70164342868095,8.903673586726626,Working,Higher education,Married,House / apartment,Accountants,0
5069172,0,0,0,0,1,0,0,0,1,4,193500.0,48.80593030657714,0.55031930840469,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5066959,1,1,1,0,0,1,1,0,2,12,90000.0,67.95485191345476,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5023928,0,0,1,0,0,0,0,0,2,35,157500.0,32.68239594242181,5.171906336201291,Commercial associate,Higher education,Married,Rented apartment,Cooking staff,1
5090652,0,0,1,1,1,0,0,0,1,24,225000.0,56.99227225747278,4.509332840510072,Commercial associate,Secondary / secondary special,Separated,House / apartment,Other,0
5066418,0,0,1,1,1,0,0,0,2,11,45000.0,53.69035640704463,4.514808654524049,Working,Secondary / secondary special,Married,House / apartment,Other,0
5046333,0,1,1,0,0,0,0,1,3,23,112500.0,36.81937342998145,6.631210770926165,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,1
5050773,0,0,0,1,0,0,0,0,1,11,91530.0,59.69732438037742,4.454574700370302,Working,Secondary / secondary special,Single / not married,House / apartment,Managers,0
5028823,0,0,1,0,0,0,0,0,2,15,180000.0,50.63211428023847,1.0595700117045523,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5023666,0,0,1,0,0,0,0,0,2,25,90000.0,44.556698631730974,4.142453301573612,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5050612,0,0,0,0,0,0,0,0,2,25,76500.0,39.40669555158559,8.868080795635777,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5066406,0,0,1,0,0,0,0,1,2,18,292500.0,34.67559224350945,7.0993928691212,Working,Incomplete higher,Single / not married,House / apartment,Core staff,0
5062077,1,1,0,0,0,0,0,0,2,5,315000.0,36.94805505930991,0.7091179148100235,Commercial associate,Higher education,Married,House / apartment,Sales staff,0
5036742,0,0,1,0,0,0,0,0,2,36,135000.0,54.25710315749126,8.517628698741246,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5046437,0,0,1,1,1,0,0,0,2,32,112500.0,58.02993901312142,10.71343011834603,Working,Secondary / secondary special,Married,House / apartment,Other,0
5062683,1,1,1,1,0,1,0,0,2,14,247500.0,55.06478572455286,2.395668631114944,State servant,Secondary / secondary special,Married,Municipal apartment,High skill tech staff,0
5038925,0,1,1,0,0,0,0,1,2,6,135000.0,28.93146334284756,6.209573091849936,Commercial associate,Incomplete higher,Separated,House / apartment,Other,0
5023679,1,1,1,0,1,0,0,0,2,11,225000.0,56.57337248540353,10.642244536164329,Commercial associate,Higher education,Married,House / apartment,Managers,0
5069530,0,0,1,0,0,0,0,0,1,37,162000.0,55.01550339842707,9.549819640375915,Working,Higher education,Single / not married,House / apartment,Other,0
5045785,1,1,0,0,0,1,0,0,2,42,225000.0,36.5455827292826,0.4654441911880463,Commercial associate,Higher education,Civil marriage,House / apartment,Managers,0
5090151,1,1,1,0,1,1,0,1,3,17,450000.0,40.181523234563336,2.595535842625105,Commercial associate,Higher education,Married,House / apartment,Other,0
5116738,0,0,1,0,0,0,0,0,1,21,81000.0,53.849155013449966,14.836718070870722,Working,Secondary / secondary special,Separated,House / apartment,Other,0
5118312,0,1,0,1,0,0,0,1,3,23,112500.0,27.04504541503248,1.6810749022909437,Working,Secondary / secondary special,Married,House / apartment,Sales staff,1
5118004,0,0,0,0,1,0,0,0,1,57,135000.0,50.68687242037824,1.1800379200120468,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Other,0
5048587,0,0,1,1,1,0,0,0,1,39,247500.0,52.973024771213645,9.095327077215822,Working,Secondary / secondary special,Separated,House / apartment,Laborers,0
5135951,0,0,0,0,1,0,0,1,2,55,135000.0,41.408105573694186,1.96307932401076,Working,Secondary / secondary special,Single / not married,House / apartment,Low-skill Laborers,0
5066647,1,1,1,1,0,0,0,0,2,40,90000.0,30.59884871010356,8.430015674517614,Working,Secondary / secondary special,Married,With parents,Other,0
5041516,0,0,1,0,1,0,1,0,1,21,112500.0,57.55628110091241,0.0,Pensioner,Higher education,Single / not married,House / apartment,Other,0
5048242,1,1,1,0,0,0,0,0,2,50,112500.0,36.79747017392554,18.176964619396703,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5140027,0,0,1,0,0,0,0,0,2,38,184500.0,36.51546575220573,7.0993928691212,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5009335,0,0,0,0,0,0,0,0,1,9,139500.0,44.36230723423479,19.43913974961841,Working,Higher education,Separated,House / apartment,Managers,0
5145693,1,1,1,1,1,0,0,0,1,5,225000.0,25.856793773999467,1.8152323456333803,Working,Higher education,Single / not married,With parents,Other,0
5052732,0,0,1,0,0,0,0,0,1,13,180000.0,42.0487758133295,2.1328295584440475,Working,Secondary / secondary special,Separated,House / apartment,Cooking staff,1
5062326,0,0,1,0,0,0,1,0,2,22,81000.0,57.827333894604266,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5037054,1,1,1,0,0,0,0,0,2,6,265500.0,42.35542139811221,18.431589971046638,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5036815,0,0,1,0,0,0,0,1,3,18,157500.0,39.54359090193501,7.846841482029062,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,0
5035516,1,1,0,0,0,0,0,2,4,39,180000.0,33.51198176553933,12.766860373587413,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0
5068151,1,1,1,0,0,0,0,0,2,49,180000.0,53.56715059173015,8.887246144684696,Working,Secondary / secondary special,Married,House / apartment,Other,0
5067425,0,0,1,0,0,0,0,0,2,20,193500.0,49.03317658815718,0.3312867478456094,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5041370,0,1,1,0,0,0,0,0,2,52,90000.0,46.54168121179764,6.675017283037982,Working,Higher education,Married,Co-op apartment,Other,1
5037070,0,0,1,0,1,0,1,0,1,5,216000.0,62.3941627822611,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5067811,1,0,1,0,0,0,0,1,3,6,157500.0,36.34023970375846,2.803616775156232,Working,Secondary / secondary special,Civil marriage,Municipal apartment,Drivers,0
